Bill Doctor Name	Provider Id	Billing Date	Patient Id	Chart Number	Surname	First name	Health Number	Contact	Sex	DOB	Age On Date	Age Group	Age Sort	Patient MD	Family Doc Id	Family Doc Name	Family Doc Provider Id	Ref Doc Id	Ref Doc Name	Ref Doc Provider Id	Service Date	Service Code	Description	Service Qty	Service Amount	Bill Number	Category	Payment Status	Agency	Roster Description	BILL_ID	Bill Book	WSIB Service	Eligibility Status
"NG, A"	15439	"Aug 3, 2020"	57740	 	Blue	Bill	ON3951730773	(343) 999-9999	M	"Nov 26, 1955"	64	41-65 years	5	"Muggah, E"	100	"Muggah, E"	15387	0	 	 	"Aug 2, 2020"	K081A	Intermediate phone asses >10min	1	36.85	33671	 	Adjusted	MoH	FHO Enrolled	901903	1	N	Valid
"NG, A"	15439	"Aug 3, 2020"	35244	 	Green	Mary	BC9721820331	(343) 999-9999	F	"Oct 29, 1993"	26	20-40 years	4	"Ehrlich, H"	86	"Ehrlich, H"	60038	0	 	 	"Aug 1, 2020"	K081A	Intermediate phone asses >10min	1	36.85	33675	 	None	MoH	Not Enrolled	901909	1	N	NOT Eligible
"Hafizi, R"	37100	"Aug 3, 2020"	52928	 	Yellow	Robin	ON6707034317	(343) 999-9999	F	"Jan 16, 1968"	52	41-65 years	5	"Rangwala, S"	1408	"Rangwala, S"	22298	1408	"Rangwala, S"	22298	"Jul 13, 2020"	A905A	Limited Consult GP	1	72.1	15718	 	Adjusted	MoH	FHO Enrolled	901922	168	N	Valid
"Hafizi, R"	37100	"Aug 3, 2020"	36248	 	Red	Bill	QCREDB11040800	(343) 999-9999	M	"Jun 30, 1944"	76	66-80 years	6	"Hafizi, R"	1406	"McLaren, M"	19201	0	 	 	"Jul 31, 2020"	K080A	Minor Assesment Phone/video	1	23.75	15723	 	None	Other	Not Enrolled	901943	168	N	NOT Eligible
"Hafizi, R"	37100	"Aug 3, 2020"	49983	 	Black	Mary	ON7440288319	(343) 999-9999	F	"Dec 8, 1934"	85	over 81 years	7	"Hafizi, R"	319217	"Hafizi, R"	37100	0	 	 	"Jul 31, 2020"	K081A	Intermediate phone asses >10min	1	36.85	15722	 	Adjusted	MoH	FHO Enrolled	901942	168	N	Valid
"Hafizi, R"	37100	"Aug 3, 2020"	61605	 	Brown	Robin	ON9721202027	(343) 999-9999	F	"Apr 27, 1984"	36	20-40 years	4	"Crabtree, P"	1401	"Crabtree, P"	10102	0	 	 	"Jul 30, 2020"	K081A	Intermediate phone asses >10min	1	36.85	15717	 	Paid	MoH	Inappropriate	901919	168	N	Valid
"Hafizi, R"	37100	"Aug 3, 2020"	36475	 	Purple	Bill	ON9613390757	(343) 999-9999	M	"Jul 9, 1955"	65	41-65 years	5	"Hafizi, R"	319217	"Hafizi, R"	37100	0	 	 	"Jul 31, 2020"	K081A	Intermediate phone asses >10min	1	36.85	15720	 	Adjusted	MoH	FHO Enrolled	901940	168	N	Valid
"Hafizi, R"	37100	"Aug 3, 2020"	49984	 	Indigo	Mary	ON3787722572	(343) 999-9999	F	"Feb 28, 1947"	73	66-80 years	6	"Hafizi, R"	319217	"Hafizi, R"	37100	0	 	 	"Jul 31, 2020"	K082A	Psychotherapy phone 1/2 hr	1	67.75	15721	 	Adjusted	MoH	FHO Enrolled	901941	168	N	Valid
"Hafizi, R"	37100	"Aug 3, 2020"	37279	 	Violet	Robin	ON9430649260	(343) 999-9999	F	"Apr 2, 1971"	49	41-65 years	5	"Hafizi, R"	319217	"Hafizi, R"	37100	0	 	 	"Jul 31, 2020"	K082A	Psychotherapy phone 1/2 hr	1	67.75	15719	 	Adjusted	MoH	FHO Enrolled	901939	168	N	NOT Valid
"Hafizi, R"	37100	"Aug 3, 2020"	42532	 	Bayswater	Bill	ON9348351363	(343) 999-9999	M	"Oct 14, 1962"	57	41-65 years	5	"Hafizi, R"	319217	"Hafizi, R"	37100	0	 	 	"Jul 31, 2020"	K082A	Psychotherapy phone 1/2 hr	2	135.5	15724	 	Adjusted	MoH	FHO Enrolled	901944	168	N	Valid
